user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
9211284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.010362694300518135,0.010362694300518135,0.0,0.045454545454545456,0.5,0.5454545454545454,0.36363636363636365,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.05,0.0,0.05,0.05,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.00016911889058007779,0.0005073566717402334,0.00033823778116015557,0.00016911889058007779,0.0,0.0,0.00033823778116015557,0.00033823778116015557,0.00016911889058007779,0.00033823778116015557,0.0,0.0,0.00012616306576249803,0.0006623560952531147,0.0003784891972874941,0.00025232613152499606,0.0,0.0,0.0,0.0005677337959312411,0.0009777637596593597,0.0004415707301687431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013634038063057452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029940119760479042,0.20658682634730538,0.5029940119760479,0.46407185628742514,0.39820359281437123,0.16766467065868262,0.020958083832335328,0.2245508982035928,0.2934131736526946,0.36826347305389223,0.16467065868263472,
8860880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012616306576249803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020958083832335328,0.023952095808383235,0.017964071856287425,0.038922155688622756,0.02694610778443114,0.017964071856287425,0.011976047904191617,0.12275449101796407,0.16167664670658682,
9748405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0008455944529003889,0.0,0.0011838322340605445,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025232613152499606,0.0,0.0013877937233874784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8979310247738734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.0029940119760479044,0.03592814371257485,0.005988023952095809,0.0718562874251497,0.023952095808383235,
5520325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015220700152207,0.0033823778116015557,0.0016911889058007779,0.0050735667174023336,0.0016911889058007779,0.004397091155082022,0.0015220700152207,0.0025367833587011668,0.003213258921021478,0.0035514967021816335,0.0020294266869609334,0.0011838322340605445,0.005771960258634285,0.007885191610156127,0.002933291278978079,0.009619933764390475,0.0023340167166062136,0.007853650843715502,0.001987068285759344,0.003911055038637439,0.004888818798296799,0.006213530988803028,0.002428639015928087,0.001860905219996846,0.0003111659584042343,0.0006704777940348222,0.0001641314945428928,0.0006887274767961933,2.1728209639966695e-05,0.0002929227433864779,0.00011078356045389464,0.0,3.552976688509887e-05,0.0,0.0,1.7399546114127794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6565450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0005073566717402334,0.0020294266869609334,0.0010147133434804667,0.0008455944529003889,0.002367664468121089,0.0008455944529003889,0.00016911889058007779,0.0,0.0005073566717402334,0.00016911889058007779,0.00031540766440624505,0.0,0.0009146822267781107,0.00574041949219366,0.0025232613152499604,0.002050149818640593,0.004731114966093676,0.0035956473742311938,0.00022078536508437154,0.0,0.0011985491247437313,0.0003469484308468696,0.0,0.0,0.0035064870125816293,6.252106323301287e-05,0.00027231211305925605,7.872906956799356e-05,0.0001863262911392938,0.00028343038965476016,0.0,0.0,1.1322102982363103e-05,3.479909222825559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07784431137724551,0.0,0.02694610778443114,0.0029940119760479044,0.029940119760479042,0.0,0.0,0.0029940119760479044,0.0,
6557818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.018134715025906734,0.018134715025906734,0.031088082901554404,0.023316062176165803,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.002367664468121089,0.0020294266869609334,0.0005073566717402334,0.002198545577541011,0.0010147133434804667,0.0011838322340605445,0.0011838322340605445,0.0008455944529003889,0.0006764755623203111,0.00033823778116015557,0.0010147133434804667,0.0010147133434804667,0.006938968616937391,0.010471534458287336,0.001987068285759344,0.01085002365557483,0.005298848762024917,0.002933291278978079,0.0030594543447405773,0.0016401198549124744,0.0015770383220312253,0.0013562529569468539,0.0018924459864374705,0.0077590285443936285,0.00029347053164882863,0.0002357348677116063,0.013033066488546583,0.005526083180706156,0.023565795369518156,0.009105907341751743,4.431342418155785e-06,2.588033405425955e-05,3.789841801077213e-05,7.000469806389109e-05,0.0,0.00020879455336953354,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.0718562874251497,0.0,0.02694610778443114,0.0,0.008982035928143712,0.05089820359281437,0.0,0.08383233532934131,0.0,0.0,
7553902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006764755623203111,0.00031540766440624505,0.00025232613152499606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017662829206749723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16167664670658682,0.02694610778443114,0.0,0.020958083832335328,0.020958083832335328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7341404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006764755623203111,0.0,0.0,0.0,6.308153288124902e-05,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0016401198549124744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6575413,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00033823778116015557,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003784891972874941,0.00047311149660936763,0.0008516006938968617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1758095068723435e-06,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038922155688622756,0.005988023952095809,0.0,
9740202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0,0.0013529511246406223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006623560952531147,0.0,0.0,0.006308153288124901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8201499,0.0,0.0,0.0,0.0,0.6304347826086957,1.0,0.0,0.0,0.18115942028985507,0.2246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006623560952531147,0.0,0.0,0.0,0.00012616306576249803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984126984126984,1.0,0.007936507936507936,0.07936507936507936,0.42857142857142855,0.5317460317460317,0.1349206349206349,0.03968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9405408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005677337959312411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.017964071856287425,0.0029940119760479044,0.011976047904191617,0.03592814371257485,0.0029940119760479044,0.04790419161676647,0.008982035928143712,0.03592814371257485,0.011976047904191617,
9647040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025906735751295335,0.018134715025906734,0.007772020725388601,0.0025906735751295338,0.018134715025906734,0.012953367875647668,0.031088082901554404,0.010362694300518135,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.00016911889058007779,0.0,0.001671660621353099,0.00015770383220312253,0.00015770383220312253,0.00012616306576249803,0.0009462229932187353,0.0004415707301687431,0.0014508752562687273,0.0006308153288124901,0.0004100299637281186,0.0,0.0006938968616937392,0.0,7.687006555813249e-05,0.0,0.009979573172798906,0.0,0.008964798378990814,0.0037331949709906243,0.0003421467891919059,0.007198330770921029,0.009634544886081281,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718562874251497,0.0,0.0,0.0,0.0,0.017964071856287425,0.11676646706586827,0.09880239520958084,
8481103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.012953367875647668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047311149660936763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031540766440624505,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7420981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.00016911889058007779,0.0,0.0010147133434804667,0.0,0.0,0.0,0.0,0.0,0.0010147133434804667,0.00016911889058007779,0.0,0.0,0.0005677337959312411,0.0,0.0033117804762655733,0.0,0.0,0.0,0.0,0.0,0.0071912947484623875,0.00028386689796562056,0.0,0.0,0.0,0.0,1.4893723480108658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718562874251497,0.014970059880239521,0.0,0.0,0.0,0.014970059880239521,0.1317365269461078,0.11676646706586827,
7451608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03367875647668394,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0051813471502590676,0.045454545454545456,0.0,0.0,0.22727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0006764755623203111,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0022709351837249645,0.0018924459864374705,0.0,0.0,0.0,0.0,0.0,0.0005361930294906167,0.0,0.0,0.0,0.0,0.0005474374036945421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008982035928143712,0.0,0.0,0.1437125748502994,0.08383233532934131,0.020958083832335328,0.0,0.0,0.005988023952095809,0.0029940119760479044,0.059880239520958084,0.1317365269461078,
8287283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0005073566717402334,0.00016911889058007779,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.00033823778116015557,0.0,0.002176312884403091,0.0003784891972874941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015770383220312253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02694610778443114,0.07784431137724551,0.05389221556886228,0.0,0.0,0.041916167664670656,0.0,0.008982035928143712,0.0,0.0,0.008982035928143712,0.08682634730538923,
5550624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0051813471502590676,0.0,0.0025906735751295338,0.0,0.0,0.04145077720207254,0.06217616580310881,0.012953367875647668,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.00025232613152499606,0.0,0.0,0.0003784891972874941,0.0004100299637281186,0.0,0.00022078536508437154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1975099696592218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8958085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008286825638423811,0.0,0.0,0.00016911889058007779,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04071912947484624,0.0,0.0,6.308153288124902e-05,0.0004415707301687431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.038922155688622756,0.0,0.008982035928143712,0.038922155688622756,0.0,0.029940119760479042,0.008982035928143712,0.0,0.008982035928143712,
6573907,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.021739130434782608,0.007246376811594203,0.0,0.028985507246376812,0.036231884057971016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.045454545454545456,0.0,0.0,0.05,0.0,0.2,0.0,0.1,0.05,0.1,0.05,0.25,0.05,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0013529511246406223,0.0,0.0010147133434804667,0.00016911889058007779,0.0013529511246406223,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0007569783945749882,0.0,0.005803501025074909,0.0,0.004604951900331178,0.0004100299637281186,0.0009146822267781107,0.0005361930294906167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028068515839228104,0.0,0.0,0.006676785828861302,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.031746031746031744,0.015873015873015872,0.0,0.07142857142857142,0.07936507936507936,0.047619047619047616,0.0,0.041916167664670656,0.005988023952095809,0.02694610778443114,0.1407185628742515,0.005988023952095809,0.15568862275449102,0.04790419161676647,0.15568862275449102,0.10479041916167664,0.16467065868263472,0.03592814371257485,
9801735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.018134715025906734,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.00016911889058007779,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00012616306576249803,0.0,0.0,0.0016401198549124744,0.0,0.0,0.0,3.154076644062451e-05,0.00025232613152499606,0.00022078536508437154,0.0,0.0009146822267781107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.011976047904191617,0.005988023952095809,0.08383233532934131,0.0029940119760479044,0.011976047904191617,0.0029940119760479044,0.014970059880239521,0.008982035928143712,0.014970059880239521,0.023952095808383235,0.08982035928143713,
7342972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.05,0.05,0.05,0.05,0.00016911889058007779,0.00033823778116015557,0.0,0.0,0.0005073566717402334,0.0,0.0,0.0,0.0,0.0006764755623203111,0.0,0.0015220700152207,0.00018924459864374705,0.0022078536508437154,0.0,0.0,0.0033117804762655733,0.0,0.0,0.0,0.0,0.0038795142721968143,0.0,0.012490143510487306,0.003431374057787344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010293261409388675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718562874251497,0.0,0.0029940119760479044,0.03293413173652695,0.1377245508982036,0.0,0.06287425149700598,0.04491017964071856,0.02694610778443114,0.10179640718562874,0.0658682634730539,0.15868263473053892,
5319349,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0025906735751295338,0.0051813471502590676,0.0025906735751295338,0.0051813471502590676,0.010362694300518135,0.0,0.007772020725388601,0.0,0.0051813471502590676,0.0,0.0,0.0,0.09090909090909091,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.5,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.13636363636363635,0.0,0.05,0.2,0.05,0.15,0.6,0.45,0.2,0.0,0.0,0.0,0.05,0.0,0.00033823778116015557,0.0006764755623203111,0.00033823778116015557,0.00016911889058007779,0.0,0.00033823778116015557,0.0011838322340605445,0.0005073566717402334,0.0,0.0,0.0016911889058007779,6.308153288124902e-05,0.0004100299637281186,0.0018293644535562214,0.0010408452925406088,0.0003469484308468696,0.00031540766440624505,0.0006308153288124901,0.0025232613152499604,0.0017032013877937235,0.00012616306576249803,0.0,0.004037218104399937,0.0,0.004830241923178542,0.0,1.5880386643976737e-05,3.708799462616177e-05,0.0,0.0,0.0002408190624308921,0.0,3.3744628903199674e-05,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0688622754491018,0.15568862275449102,0.0748502994011976,0.10179640718562874,0.3323353293413174,0.3023952095808383,0.23652694610778444,0.0029940119760479044,0.0,0.0,0.1377245508982036,
